actual,predicted
5.329009456663448,4.245816498640299
6.514844293066683,4.242253450846074
1.476059978807623,4.244953252686317
5.143328282612029,4.228072684232665
3.1343774778236466,4.2384184765765225
7.953141094440432,4.257435994101953
3.9404661815018063,4.246679193084682
3.8026383041993923,4.252275762781737
3.6564893713625537,4.23387350432727
3.7124635655048066,4.230137963258938
4.781397691582345,4.263175069624329
1.9557782537533106,4.244924328809537
6.054976857999695,4.246098444455581
5.991374554675288,4.252692869020581
1.5254811943670636,4.232865014812448
3.2081793424646956,4.249784621458354
6.391385350474227,4.236647680257236
5.05039684836674,4.256284041975881
2.2586300508737747,4.255081169932139
3.8669503195167083,4.226439683978317
0.5187159020062186,4.25014059730747
1.2934739020459922,4.252592365225672
7.402501712542006,4.232154518811334
4.943058384946382,4.236109443681026
5.721976064753998,4.297692648881694
5.624974351687184,4.242698261670734
5.031439630577481,4.309386148157297
2.007356990335891,4.237950193101712
3.169795089884462,4.233917509105545
4.899563473816055,4.260939911789629
1.9973750862955424,4.250164343330142
6.972559111244007,4.267173360329613
6.684358422239561,4.241931364747056
4.255846182054511,4.240114257099824
7.009421814388354,4.262828850254435
7.740470892360587,4.234555075615342
5.578404798012571,4.205075455950489
2.3026986236647553,4.253132524844658
5.971988436764494,4.23234445986491
5.653163540777781,4.247822585942421
4.369880646570223,4.253511705933525
2.2869681000494753,4.369256144584406
3.6638297619405438,4.226529424532069
2.7954796164020568,4.248997568461463
5.273010276375553,4.248261889849125
6.310416239859331,4.234717150352703
0.9857914964390131,4.25050697953793
1.3211177455174548,4.248348507401245
4.2362047049219385,4.223995626191868
1.9456400780953422,4.244409910735322
1.682357472108702,4.252098474930042
2.5416410062983177,4.2223468846629695
4.818125626402329,4.255174398102948
4.374044939808071,4.254281939896924
2.327457594063837,4.233983568756654
7.40906453278042,4.248473086962829
3.010514949344593,4.237546553648639
3.6561871465084566,4.2480273288246595
4.529567552510286,4.242673454446144
5.53245861521237,4.246166943899793
4.656698855990125,4.219609667152484
4.288934215645769,4.245895887642425
2.4416655647787837,4.259662695649723
7.973348130111033,4.247377128722719
0.5534562712146589,4.24787345146517
4.30448869692591,4.219059720668055
1.625028955456043,4.242455665907993
7.204194372882182,4.254324319860565
4.7101686814200345,4.253940329621519
4.072517999758241,4.239836851147343
5.480162050399844,4.252802122077054
1.58356772445954,4.2515334850187925
1.9113812687595917,4.237122212459245
2.3056009431173994,4.24412546666073
0.6485802262071212,4.243197501591612
5.478575789377121,4.2443198184542785
0.9256338662976791,4.263096931467668
3.536257271897442,4.2309796916342135
0.5781289755462486,4.240763524743204
1.5506301142739303,4.245292052225066
6.3705178277014385,4.249642255677735
4.191004942980049,4.2097917615258975
3.86572916320126,4.2614435313410155
5.466394142838752,4.2441640394457085
1.4011613923593575,4.250934931532861
2.12510921593721,4.245727965544574
7.531184522710515,4.228195438634636
4.051038280854243,4.251608901581951
2.3499396185405486,4.252114063137505
7.3493041441735345,4.243993163293841
6.841996506083605,4.231059391564192
1.055149926919206,4.274770223607249
4.962174654186988,4.253654377399026
5.988517497487151,4.254783806872349
6.220146278409564,4.279737011758904
3.4999594760712482,4.250443385481271
7.334338668157248,4.260680997330517
5.721094437039058,4.244657946208875
1.2118845261625228,4.24460653222034
1.3619700615776538,4.2691358547547456
3.1624722937395298,4.2469766882722775
6.3095055979158765,4.255920304052482
1.2800772329610557,4.235291962333114
5.451480325382985,4.24525298675902
1.2374275031897288,4.256703887218103
0.6370663605376774,4.262149654663119
1.723755670718356,4.2414972470654755
6.766787788179865,4.260460800199325
7.627903581343345,4.214697868295681
2.9217649234000307,4.223063063536525
6.697018623969358,4.24265233637233
4.451895254783244,4.2388938843475366
6.491334404728811,4.244136604496211
5.9803016327216465,4.253498161975006
6.007692837273749,4.235030834776834
5.85756899790861,4.242684121231856
5.555509205132827,4.245682855583307
5.235305599768316,4.249146445720761
3.100255375443467,4.254187785743394
4.617040088890062,4.246088741466386
6.793599560530644,4.235162668508567
3.347450119199843,4.210539873344726
5.500097301753157,4.259494166175554
2.276958961333867,4.250762100650001
6.2899489680501,4.2492375323302145
3.40951306759152,4.337858223630098
5.433471987693119,4.256836020445037
5.024809087917073,4.247175768574277
1.668415324465696,4.25620216744732
2.0896931769348015,4.246049415623918
7.371441566124178,4.21214963466915
4.698167627287869,4.229266043204498
3.6135924049455928,4.2555958645107825
5.242116152282299,4.248068776008061
3.796337664746826,4.245148493329191
2.424518260819776,4.230044055368614
5.8940133370419785,4.2443827092510675
4.442116981400305,4.24399458690859
4.998809158573357,4.273406795367529
4.530378818295261,4.246478481933134
3.4288677326329546,4.250029337366268
5.524651181444136,4.241486521109867
0.9238676809756801,4.204295439666546
2.2627159033860025,4.236237904090788
2.0304413157388965,4.223091731110598
3.5306194997094744,4.247309230365954
6.813715825687041,4.226866989794978
4.336706803536393,4.237937300926504
2.1832016090662867,4.257783039676979
4.259326002676378,4.240186252712904
6.38806630907988,4.239990198724212
3.8362194319846923,4.202401207768297
2.0057948626581883,4.248198459558459
5.502559176908118,4.242345651094875
4.198525763343715,4.236602962206142
3.5422958786414456,4.240262811699051
6.13672723832682,4.238159181302552
3.9830217974048447,4.244664734616789
1.277160971937304,4.244089288067739
4.234539226341001,4.243499326782094
6.000379695237544,4.248488807797721
3.940762174674447,4.2527994527270545
1.926306694964579,4.253318182891456
4.314280183735271,4.244318626471567
6.425555952224561,4.240779354182303
0.6998396837290053,4.232786573212192
3.757961704080162,4.249858771030427
7.168221820371796,4.256328615627712
2.15929022334548,4.227178845629147
2.8502705482276847,4.262017890217353
2.4625352497812987,4.239467073214164
4.567445204286119,4.223227135699495
0.6505339833329478,4.235831313264137
1.3270754620742515,4.24456583629194
7.180684752567436,4.253156319182022
1.0284550825021872,4.24348917904577
0.5822443704233544,4.242795427841907
0.966827946190857,4.2463942652961055
0.9417688640898348,4.254989943993496
5.743541222755994,4.2599531872991125
6.501896609262298,4.248709068616742
4.287715785402495,4.222164524834956
3.2610019248585367,4.2521765176822575
1.5217523865929423,4.253718756327682
2.1009206550023265,4.238210903756582
1.495181663424915,4.2329117668927205
6.9305312709769336,4.255237286019482
5.464179160256752,4.2280816744681795
5.8937894213159385,4.239654572396125
5.896688099490762,4.236287329043683
6.360965665660319,4.239961752454978
7.689600885002505,4.255509610914873
1.0690834211299163,4.241212390841053
5.6820330357684945,4.242231178280619
7.658357711397414,4.239262470086662
7.046594849962499,4.239030473368166
1.7415146952039953,4.2374168384326065
2.096944628619509,4.285184963679731
7.985273434843055,4.231804624595199
2.215063387899642,4.237284666713502
1.5960176750884236,4.250436605223959
5.090353097433167,4.26030575631924
6.564396270718234,4.244514813153589
7.015679229024403,4.243496880568096
1.4112603222568856,4.250258438114264
4.601651750216396,4.244414687605829
6.382863184413917,4.239463001451274
6.4844852563348665,4.241968045904592
0.9396422796018534,4.2514531294025355
3.8304855304568894,4.280958401037898
2.2253436928929338,4.246297044425542
7.8767900132901465,4.2483010211068795
6.341825470291822,4.299159837202477
5.417382726666139,4.225971180304562
5.420060813531885,4.257267435268559
4.04005611587997,4.244684450783081
0.6710574551571731,4.280904543753694
2.62938049748323,4.243411222122438
3.581996787220687,4.245249659797119
1.5560889656974959,4.242935522198296
0.8624910484174332,4.282349972052529
3.98980397314011,4.228950734386903
1.336694911654271,4.236683808720535
5.839278068309789,4.224349040810502
3.8067879028724754,4.224662541076378
5.817207772233764,4.239766276381481
4.727766645636438,4.238927692046478
5.128073975046697,4.238981719442389
4.742959335082192,4.259140494817259
4.401274192330634,4.255692676505816
4.667620133811442,4.248544253096949
4.7125785906943625,4.228854433997509
4.786407244219703,4.235949425697124
3.059978913012247,4.245908213649363
5.168258270588348,4.235185207202452
3.1520395717736447,4.249032704521846
2.705025414462148,4.229570419721201
2.9450878373882095,4.231698986598209
4.965938856282524,4.226535214865725
4.8087824562604835,4.2480841577672805
4.362542447822923,4.230415682065197
1.8152585190528299,4.251356375213113
6.5341001910689975,4.34900467859884
3.53813087542055,4.247362329465958
5.396548197276199,4.250547533842754
3.4925050895537737,4.2305259035856295
2.719947366242965,4.267088502775218
4.042413557928908,4.2177751048455825
3.056259705995086,4.2447407894808045
1.084871247424875,4.233569811417763
1.547287994224342,4.292606999460817
1.4629648662324901,4.235513781374535
4.574508811988115,4.255316821901665
6.266820796606064,4.253611678531402
6.951390825766394,4.237928130011054
4.574456519944101,4.233137234771677
2.7309708308155902,4.246446236520617
6.422708845527408,4.23941749515919
4.905396430691056,4.245468624316583
3.7300076714963013,4.259363723556616
7.382943568184268,4.319731440011583
3.982626874116063,4.244817696540453
6.81511639788881,4.245708740308544
3.253516687277849,4.2383200907423495
4.1575162192330986,4.274081426797497
5.15495359868438,4.226686971336762
4.258397756190112,4.250690212081926
6.3124121652331455,4.251681894982284
6.669504204947437,4.257563128481831
2.142787712315439,4.249026121176291
2.7711661338088494,4.283181516484635
7.559162263214679,4.264558216236176
5.790547168966107,4.2437452225882755
0.733314381405621,4.248404752688614
1.6404479583352425,4.256015011443525
7.372031280076485,4.254082951944
6.849797238293029,4.248364053358724
6.923673808912417,4.229725252423096
6.4373058316980005,4.240351816635416
1.6674173095205467,4.227242155705094
4.268313444310413,4.231440682763792
1.3141651832948635,4.262177338863869
7.136413382720033,4.247741300699843
7.769707717740162,4.252025632044026
6.846657279488558,4.244466300897526
3.5064742910369486,4.247242676840433
4.816486371527299,4.2257613572155295
5.298826297084225,4.260391507368399
7.677969741483546,4.24683424681433
2.749791340700008,4.240205665115483
5.382288089139084,4.289753572318494
6.203790677892977,4.2606464464709575
5.568100702603828,4.244880846529621
5.672665104967183,4.247794371963883
0.6217924396199856,4.235765124648241
0.6437967878981533,4.251229293690143
0.6448531622156566,4.238689415861164
2.9271368191573246,4.2451424176786805
6.168255507119692,4.254416989245941
7.912284256930987,4.240307207571424
1.6912827153651173,4.242712647054327
7.69089982955306,4.217126001682782
4.594403385443534,4.2457688493978605
4.463366505095568,4.239791353854437
2.434271202837049,4.246081961327079
3.1757786776193844,4.2427352684665465
1.4733722429195846,4.259461099118829
4.49247951940327,4.244120066001407
2.1454832636395853,4.229664877851519
2.10725054242159,4.270750990966679
5.2279247475631205,4.249071320533979
5.5533311263999785,4.240763636137653
0.6326894234086123,4.251687715770757
1.1046571413183743,4.247555231097003
6.09210428882183,4.239938226141256
6.657195396023977,4.267312494399943
3.068901682316633,4.284108553856112
1.4027268215748954,4.241577139845564
5.769110604153327,4.2487700958882275
1.6738092431034235,4.2340237090927095
2.909413800604344,4.26685018803507
2.0349014723474523,4.248501532440687
6.220657891060797,4.257090888523029
3.1185030720377704,4.24287205965712
3.1634882301928724,4.254850815206442
3.600993250326201,4.286529003425038
1.6143385933164693,4.243841623438439
4.914048879315292,4.274166280846805
2.935958771475265,4.263850988169661
3.0690442213220575,4.251839760475856
4.638131622046635,4.240449013029982
3.671036616057649,4.233839383233193
1.6321609055873476,4.236486188304929
4.373396850407581,4.239026456453556
3.236903857999883,4.23050450768595
4.738799421679531,4.337453919687431
4.954580396051441,4.236082295325637
2.77492340178245,4.238033313922548
2.4382425104945007,4.220039987958901
2.225779661578539,4.239794246644863
1.061718815014878,4.258912859737619
4.008785098435363,4.251652192001739
3.9723050890606597,4.254319202583627
3.5097091147159976,4.24150326170045
5.612206480903812,4.237389447980451
2.9324703301363853,4.262806048783182
2.881388469725371,4.233143097264435
7.950769635211971,4.240971505040494
3.4139836100453156,4.2528801248982
5.826810547706919,4.240596603549938
3.5700869066179446,4.242801238177044
5.727701654871352,4.2613723219255375
0.9187866565735578,4.267240914874682
4.846776523713741,4.244942331160248
5.048583855364157,4.233875535722048
0.629248870669047,4.243365254377259
6.458529850520043,4.258193311588967
3.801355807627678,4.2469128593303775
7.760741703038669,4.224628977431564
2.9478065398878304,4.249353783734117
2.9220182093329163,4.2459572341039555
4.595468724728432,4.250431736205114
4.097359253902495,4.248025984712885
1.980528002979069,4.236826128565497
3.3383848436298815,4.250434780802868
3.0252925167315015,4.269273739368034
3.266852296773293,4.258927830640683
4.966395574088256,4.252726594684515
4.0642060025130515,4.2444647038920795
4.069297456049005,4.2414075859767015
4.748327638149699,4.268704475486581
1.5142653162110593,4.256688448301566
4.601935932367036,4.235537007399457
4.867487166755067,4.25323802244598
3.1239627066685887,4.235662640034069
1.2430839839011267,4.245549670352108
5.445923589757129,4.25086626109105
6.428285769096908,4.237385881293973
5.765324391068278,4.3261504481915205
0.8780415817702478,4.239819290759701
3.4033329151426868,4.250366440328153
3.40023282460554,4.253777529749975
5.554583368047676,4.267510319637817
1.2918173166459752,4.26001876593701
0.8051782786335755,4.248723778517504
1.824262991892942,4.259349552556218
5.07261431206833,4.243895754672827
7.427020009834384,4.240312793333084
5.44515441654337,4.249073487364234
5.458747319508324,4.233629942375391
0.6753318154658312,4.308001000887777
3.0172529441174456,4.238760330252944
5.4408752503303806,4.2511398101029965
6.062283639632157,4.253604549643416
2.4372532184569415,4.250964710165255
6.178713866165723,4.252525541701964
6.737401157076463,4.247261694707085
6.7178030260336525,4.2202042925430145
7.627516000012929,4.2503072797448604
6.515784768956875,4.253993964101072
5.4201093469362975,4.238191029347047
4.442841515086881,4.250555486899055
5.526459565291312,4.23433708763149
2.846621844469496,4.257066397787606
2.618720494796392,4.248477159029571
3.3483933513442237,4.246852780423393
6.585452842583082,4.24653537960084
4.137113298066701,4.258641179397231
1.7412483099774172,4.236564220570186
2.5396229459647324,4.258767690866017
6.284323055248835,4.247612850217703
5.506624244686028,4.240650776591406
2.6113931934981296,4.242045205028253
2.9371762088709565,4.250367117331213
4.486445566437551,4.245456827224361
0.5581295064918232,4.230757341566342
5.617613198633898,4.2396521751212495
5.849051624619633,4.244273926531665
0.9998903042051748,4.262535610799856
3.361457709952334,4.238848944908356
3.085901964909024,4.256758619496908
6.586842083381242,4.23279407967214
0.8693330105621684,4.241244448712732
5.941624551556807,4.247708073766688
6.726648984252437,4.244971682507875
4.638230139047295,4.255257082911071
7.278064619819957,4.236759650557904
2.70805245769117,4.24332273387572
5.44329890746907,4.242004512805599
7.26802457083006,4.239979228608905
3.514401402445074,4.248025722413498
5.30729058008999,4.251248292263155
1.572437615396269,4.223852165548875
4.064697324241312,4.242115502479214
7.970502163960976,4.258156578847984
5.444982400287023,4.253792975229106
1.503510511260603,4.25589691257567
7.248197115261931,4.263224896749026
1.7580830460470205,4.250208860577578
3.130375381191244,4.2448362288002315
1.2587421470982743,4.286857321324469
2.6499543596526722,4.243211911805229
7.286971377363614,4.248749922842853
7.956045209158757,4.253281205373536
0.8392222319016119,4.242618039275372
6.883525036376427,4.245872017528797
7.247809617783307,4.251558729584184
1.8298344014198364,4.250985165029084
1.4077280921994246,4.245604201318715
6.449297748804263,4.2509941627487455
7.50222083024798,4.246863464176393
4.302658200391987,4.246107237543208
0.6648636110721718,4.238698925322267
1.0927450679968405,4.2527617022412105
2.089176167853016,4.242896286319342
1.641711604376501,4.245839115448212
3.3546747010743507,4.251931401708285
4.19388270364148,4.241706301785886
5.600839140852295,4.243387132815522
3.811505077841727,4.262620333538097
7.082508222001368,4.2575489698626745
6.606565752909973,4.248017396506895
3.220503636627081,4.285481022839827
7.794833869328613,4.261861474150101
2.7533403466251687,4.276035771993221
4.269359816103419,4.2439810271696965
6.530819345458488,4.2519957241869575
3.481957984720957,4.232491288074326
0.5664746383510167,4.2655611791672765
4.67914283697533,4.24619857857237
5.447986491955678,4.242982947436015
6.378614334726782,4.241677563742724
2.3574052374703784,4.22002985061148
7.753387658712368,4.261318686159414
0.5392221015718455,4.243749165751266
2.8177010946532355,4.23801952240485
3.2231172229897633,4.242093935076508
4.662777729177454,4.276938430228456
1.2060482050226649,4.2868902988464255
0.9885292900317195,4.254407778726229
1.8968763834441202,4.293901573149768
5.94510765736178,4.289828628966136
2.961913169580028,4.242910467035696
7.572972553331918,4.199281833697085
6.449116520098918,4.290018063701746
4.549366445470083,4.197745213982888
1.2680984234509889,4.29997862167349
0.5225597042054104,4.240765087133135
2.289679621414286,4.237140973864939
2.5150801953870956,4.245457227298226
2.301511443904624,4.239070391238784
7.592070128587166,4.2234548668959215
0.7489723629917131,4.253761935776286
1.1943852920653475,4.24324963597233
6.49087426830249,4.25727959984011
0.8751411567663976,4.240123504056816
6.772012987188782,4.239950138323599
3.3852055478492633,4.2595856983221525
7.991694590249679,4.25281767444031
3.904497213072428,4.244702096589772
1.6175640755873837,4.248600582289857
4.080621421102652,4.247186237557425
2.633922203290301,4.2454350250468265
6.064410908535194,4.232948235528065
5.8502204201017225,4.25093877876997
6.184778440105682,4.239955086731334
6.8987179403764864,4.2338229158555984
6.235584906011846,4.244083097488936
6.528005565811171,4.235128046022027
7.772962578199926,4.251617525297514
0.9392397896340039,4.248375387161672
5.058332842901732,4.24064005288985
3.0462043629495708,4.249588044117079
5.739487150452795,4.238319943160006
7.675403254170123,4.258904596677548
5.84005970898622,4.274054408531955
1.8468407045789976,4.246845404135672
7.541682495989804,4.261456588293393
5.311195846810338,4.252710053696915
2.2085056678464214,4.233245559948487
2.581421036767944,4.241673751927937
5.13691078647722,4.237605556295054
1.587879806010697,4.2804758279022455
5.5040529126616216,4.233767618386926
3.2994629902195163,4.276276361641869
5.269331457250273,4.245666139037202
3.042021649527697,4.250226482115806
4.953094013349376,4.250256442781497
7.0625652480797765,4.253515240480209
5.390831429140461,4.246184210519146
3.7322813187896213,4.261304824627857
2.000066908345607,4.241684135740044
4.2827936985436414,4.262840140948705
1.0890943772983748,4.249930909834498
6.840644012755774,4.245584297015393
4.141041126798001,4.249639240077263
2.861888334416718,4.253536565779905
6.194057732847838,4.235121223912424
5.216631860252896,4.2446700255328125
5.063683149227126,4.278461421700615
6.3683122640014505,4.2481461119127495
6.544440500882159,4.259569210926371
2.7204913252921035,4.238738137740494
3.984845008555916,4.25366958700037
4.8072015478143015,4.238980065020483
0.7833722604844635,4.240003714101047
0.7489201592181967,4.245481834525377
3.7213019182662093,4.2358926039851665
3.116678540497926,4.232548129352867
7.430220949024582,4.232982173394709
6.78078217116285,4.263385620721342
6.413646833468264,4.286653026251846
4.846748719654169,4.224632615885954
5.8023236559178715,4.243886988478418
1.2112976926262158,4.234933989903356
5.696008989724316,4.261162142773137
6.389525494325559,4.248392186563094
4.039512603434961,4.220208558634609
2.0462363347340533,4.250455327408016
0.8429496107170451,4.280141971782612
2.5186728320857075,4.239887104580637
0.8325745539714506,4.242802524998966
4.927998244697958,4.251361018294304
7.156017051596618,4.2439249732042965
4.572124534610846,4.239153732843388
2.6587575522613385,4.287801675488666
5.342704012879385,4.25144585915001
3.758151035887471,4.240825516419823
4.147790756188607,4.277228595978903
7.925403875781974,4.251326635288235
3.119071809594957,4.247242015116453
4.662568148561385,4.263652740988601
6.130922562113811,4.252071905501647
7.008713766236994,4.237936683731101
3.5914583678982073,4.229853435183147
6.149415439650706,4.259496852310396
7.986484094658931,4.236077166355996
7.735178591213457,4.297789477190793
7.940474671543463,4.2528914525052635
1.3213811895676937,4.2464487474493104
0.8497373208303806,4.247611221839309
5.808225228476325,4.2674191037947615
6.637287831505719,4.244904971113156
6.450920485368147,4.254773915309268
1.4447508222851475,4.247345645873621
7.810126872397379,4.2556894543386194
5.212199213611645,4.245268001117084
6.451933979017427,4.244013577255835
7.877836874068638,4.246375797696446
5.498495716174946,4.236511052871701
5.56861149812069,4.248343664021999
7.081025349908614,4.2495121967496035
2.3499233513358337,4.2494458390719885
0.7863871450966102,4.255453662557199
0.7287241088956584,4.283563521534663
2.785093543235306,4.246607604821902
2.961513129032131,4.268049964881318
1.404251643329591,4.23837213882326
3.0925046249289743,4.235714941038368
7.026072541638029,4.25546616857919
1.6138008623276061,4.247521844822643
6.195489143260555,4.247353015215984
1.0956777472443233,4.285596113029278
4.8786475096008335,4.252282320599857
5.655032761617116,4.243450251539821
3.5302246274634492,4.252256246655408
7.0939822642978925,4.243467486769074
5.4761342383172105,4.246533151379509
2.5560212539395377,4.228871148401693
4.605359251020763,4.2514855093698625
0.9326246343765783,4.24431680086772
2.317822513205569,4.247840957244328
1.4953681553229528,4.2469619315299045
3.314308493726861,4.230389851850838
4.1177106234855465,4.242189170693516
3.565506283235723,4.250984156251536
2.22734565322568,4.237645764859028
7.466673699916384,4.247113223467643
1.0423735644345395,4.333724065820273
6.386512339954163,4.254416268688663
4.333803865383011,4.233206878029474
6.563043041702682,4.247797156733765
3.318461767160429,4.232686531664591
2.381697842683269,4.246249487652835
2.7568930487406407,4.240231476749166
4.152832246024724,4.2538446685111095
4.672278961018728,4.225060528741257
6.643539783137242,4.255235219223792
5.293363462923524,4.27401952813292
7.730212181243298,4.243553892779652
3.8988194996844143,4.2287963901567815
7.589055220513929,4.248753257581926
5.317441444289205,4.2500024612980365
0.5246219021616156,4.244316792888443
3.9037841094273533,4.295823544278972
3.6187634182469854,4.240007887629539
1.7274195714927838,4.239689013489932
4.390986408837276,4.2433584923456245
2.269576425509987,4.272757828460116
6.440632224304644,4.246765674632223
1.9599455339685,4.232565979415726
3.043072563529346,4.253813851218795
5.458479401192876,4.242120605372033
4.3675957077237335,4.2379003655624174
5.882987909636496,4.247014545398542
7.9718157396276546,4.2612829795730836
4.952793372135759,4.262340438318061
3.0192370258775534,4.263610365884818
5.786532575325363,4.222772981393435
2.9566045320386967,4.260311656083785
1.5799251193577541,4.2335061782185806
2.4403373161658073,4.242476681988712
1.2453708421314509,4.247495933099824
6.3717810768842,4.255157443185387
5.9083919943500005,4.241450109323626
3.9211028824879977,4.222180407121059
0.7416152033777965,4.248990183439714
7.84474998063054,4.259804477001631
2.4961246019729852,4.229243459902024
5.806650169394898,4.243471866502631
6.09684709342826,4.244569475757128
0.5773801197764101,4.25469305800684
7.495647042952349,4.242644364178163
5.342019327938087,4.244628438318618
3.774283424814433,4.234439029366666
3.956674772207875,4.24209213562947
1.8753787512030358,4.251298254912154
3.448778259231981,4.246122379970213
6.809812636247764,4.235853529226252
5.920423628067023,4.253177772097301
1.8607987507349606,4.2427297199617735
4.478080159815525,4.256882210415936
5.0497238603954155,4.245961961322894
3.6277760905063956,4.2389851931067986
6.118287210498108,4.251937346742117
6.112528619195142,4.244778191723143
3.928320036472376,4.282515130446694
5.250506407375443,4.258076092393582
0.5714251671046708,4.242548357732219
5.338133776473723,4.251573801722567
7.6822335699971,4.245430197962182
2.982146788630834,4.246634496268799
1.4029068409181675,4.246437432865722
3.2476783616776164,4.245197832384079
3.180601394924557,4.229016036130669
4.365307480585064,4.258308156694734
5.819465703346251,4.251809411325392
6.78272368676389,4.249271550164413
7.412315644209328,4.28283711705644
4.187882331126525,4.218864993484664
5.257319534920505,4.240042080407781
3.2082083225550173,4.266040385612225
1.7911581827950769,4.233265431852396
6.026265946999043,4.23128339936704
6.068106989619452,4.240855349682838
5.042736888769275,4.239534905832509
6.85475648097066,4.18620778439754
5.408229585350722,4.237458129273527
5.201339138754974,4.23992812212733
2.8274421580406006,4.223378804693718
1.863766039869121,4.228131629981276
0.7629871176403903,4.251559923486637
1.5282739105574648,4.26198453373647
6.181161290617274,4.2657127781352795
5.739766920739671,4.228317351075565
4.015442034606347,4.237636691943485
4.4810594606781216,4.258745476973488
5.105327052294227,4.261084942659314
5.6309020302940915,4.244947723763354
5.670587813228846,4.277675854313996
4.406577843185802,4.243528455437604
2.609597870446562,4.273805009024018
2.798013719359701,4.253487407052272
5.112006334378606,4.310048023550396
2.6815979918316453,4.233952624336046
0.7302386508933094,4.308985376009909
7.94069140271615,4.251241727975816
4.676070815838129,4.267421861699351
4.068122702977961,4.240221913698064
7.472731239990842,4.317953719214004
6.056469724713301,4.243011366037658
5.995242879427103,4.247443099304149
4.032641825140118,4.26457498165298
7.492116080530856,4.261142752058326
6.37296247681085,4.247119187211707
7.134868230482099,4.239085277449143
0.5129361658238053,4.248807162066178
6.966698154475238,4.258260198674648
2.189548868745532,4.226540933995888
3.6423451675717824,4.260385493389757
7.84985604781315,4.249425677849524
7.781840527720736,4.229090581348139
1.38096554597288,4.212125492540523
5.252290515614291,4.403207630626003
5.23238648905599,4.247770226324118
2.430661582596325,4.255731624437602
3.4975691783140275,4.253357002883687
3.5240581709993917,4.241055548244398
6.668936137564623,4.262285134126927
0.5907733758208057,4.2342516282232
3.186642809323046,4.25028368148109
5.714770330111983,4.248374045261815
6.190398517037339,4.249076710053516
2.723305435845479,4.258273102931471
7.699524288491632,4.239744576673438
3.606788181466959,4.241913707595937
6.9089927718933986,4.2457054031066725
1.3359966950913154,4.254197480655815
3.9105489172539434,4.247401652401163
7.572655322343021,4.249226542433234
0.7198509316066782,4.233917270670896
5.578203385877333,4.25495877424128
1.538345070501795,4.249530237437412
5.995975397683647,4.264038426430634
2.0701199250253275,4.24747560075256
5.522383417277075,4.236009337310159
1.9370251813889923,4.250234006534041
7.6745042582548075,4.255723244802821
2.392418934073021,4.286327647005185
6.818480801266814,4.246329390025493
2.399888173526396,4.238416819073718
1.8281169154796737,4.242637121964274
2.2860999024927224,4.249157066756571
7.012429727377759,4.2431233547553004
7.819873395443375,4.239202907375583
7.612883197044625,4.242738227606822
5.004182420454719,4.247635031714625
7.298540832234102,4.248898043945874
6.0986855383851815,4.237878757582979
4.695172760873205,4.2657288479418245
4.652354966502298,4.295906269185584
0.5277859724150662,4.2455288636652035
5.111748866786285,4.235929697700989
4.212077470300386,4.246457598037701
7.85265717362531,4.239152616454066
1.77824901409997,4.233736182038467
4.658114590639905,4.242752146423471
0.6861290858386186,4.254650188564807
7.230479887411898,4.257554359924606
6.026813711343812,4.244380746977058
7.454862193063419,4.233818824673513
3.585820750103081,4.26884059925145
4.977943490591468,4.229475691682495
6.429705045373079,4.250787359123418
3.848053985045149,4.224349994431146
4.862167197418952,4.237927320093576
0.8177144896458652,4.244597383894609
3.3362418477326687,4.260736782491722
5.474438860217225,4.245317395719919
7.743775016056877,4.238614220650794
3.817051193072114,4.265874437310789
5.512005276343394,4.245051228364654
7.251623767854548,4.254252556300038
5.963680078712099,4.2469745635962965
7.364878944794769,4.231045217572497
0.8937117594873585,4.246097003650027
7.599875625418818,4.250651057057617
7.930093677993243,4.282502722213478
7.2101088074950095,4.245943361443188
0.9494782483916884,4.26737496580998
3.41632999134902,4.2367242831393295
2.8524568188175143,4.267995455023022
1.1718225297082179,4.240977354515709
2.2593951831392562,4.234071566866959
6.5639875682921485,4.248437220511012
4.203648467690256,4.223402456501547
7.836677514360309,4.233071328424531
1.8602582020310745,4.249047693943963
0.5252482555370248,4.275201574930272
1.2741469359183424,4.266903487802068
0.8634817435686675,4.247678083769196
1.8148251104296793,4.228134230499827
2.966454743980079,4.265223596894829
3.696660063981636,4.236604860245218
1.3727479841410708,4.250244600855103
7.209033959420963,4.218826642550787
0.8792249307947931,4.254994326298649
3.3452419865313994,4.244638380518137
2.3963920248696042,4.265737313139042
7.048880690004742,4.268639695568072
4.4338920699185715,4.247910675673652
2.696044990213271,4.266217687560571
2.076577954676745,4.245267155959734
2.644300919293701,4.210701306727085
3.3070899294264056,4.240449218184293
1.9258073733779573,4.225342402100896
7.740415277475723,4.239614859898068
4.737136742143018,4.221562666557167
6.72000943724117,4.265808474432135
3.358601615260517,4.241515762134772
0.798343980482888,4.224846708090213
1.1647817739892614,4.250666152876545
3.81904555386435,4.239624988065276
3.2376063039440424,4.250864146850938
1.5616163824086748,4.240406777556042
2.0814109285850764,4.230833979272655
5.559594698689069,4.265456646537584
3.8259928681758337,4.245988437837554
4.941501350063855,4.264227361474078
3.7882166900838548,4.249245890251021
2.5099733659652275,4.380002688103665
6.306666433670099,4.260154923155138
3.4050780474352593,4.238865762884914
2.9655949126220493,4.232191691346794
0.9824396261183611,4.26623962246648
2.8870551907726205,4.238114139953903
3.2667345764044518,4.245521015464703
2.979747161446565,4.252755701035568
3.5395175601511797,4.222750176013491
